@relation 'AT: adult.data-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R108-weka.filters.unsupervised.attribute.Standardize_principal components-weka.filters.unsupervised.attribute.Remove-R6-88'

@attribute '-0.424relationship= Husband-0.423marital-status= Married-civ-spouse+0.322marital-status= Never-married+0.271sex+0.232relationship= Own-child...' numeric
@attribute '0.473education-num+0.286occupation= Prof-specialty+0.239education= Bachelors-0.203native-country= Mexico-0.189education= HS-grad...' numeric
@attribute '0.453native-country= United-States-0.424race= Asian-Pac-Islander+0.392race= White-0.222native-country= Philippines-0.171race= Black...' numeric
@attribute '0.551occupation= ?+0.55 workclass= ?-0.419workclass= Private+0.199age+0.152marital-status= Widowed...' numeric
@attribute '-0.356marital-status= Divorced+0.351relationship= Own-child-0.343relationship= Unmarried+0.331marital-status= Never-married-0.32age...' numeric
@attribute class {' <=50K',' >50K'}

@data
0.00699,1.232435,-0.018224,0.029609,0.043779,' <=50K'
-1.274609,-1.975689,0.969972,-0.718331,-0.117096,' <=50K'
1.067154,-0.851934,1.111316,-0.859246,-0.83527,' <=50K'
1.537676,-0.897765,0.18627,0.312226,-3.193436,' <=50K'
-1.344159,-1.919091,0.987635,-0.654535,-0.183279,' <=50K'
-1.612783,-1.63382,-1.910169,5.287407,1.385064,' <=50K'
2.074659,-0.156122,-0.380353,-0.933897,0.251283,' <=50K'
-1.744334,0.647316,0.34029,-0.875671,0.325544,' <=50K'
1.346735,0.637276,1.229472,-1.075472,0.889757,' <=50K'
-0.360158,0.340795,0.522992,0.070689,-0.389338,' <=50K'
3.267659,-1.173887,-0.522066,5.307243,3.128228,' <=50K'
2.230297,-1.280131,0.249946,1.425817,-2.90536,' <=50K'
-2.438234,-0.985255,0.820891,-0.478694,-0.297043,' >50K'
-1.283079,-0.416421,0.794452,-0.312688,-0.038284,' >50K'
3.084052,0.30612,1.22472,-0.879878,1.854809,' <=50K'
-3.121415,1.640108,-3.400289,0.247154,0.612509,' >50K'
2.642107,-0.182358,1.198817,-0.144603,-0.732076,' <=50K'
-3.205178,2.018833,-0.368437,0.557384,0.176721,' >50K'
2.9007,-0.999991,1.781841,-0.779324,2.855482,' <=50K'
1.951585,1.494818,-3.250798,0.66449,0.063376,' <=50K'
1.950179,0.46817,1.374941,-0.993334,1.685394,' <=50K'
2.53188,0.733288,1.324318,-0.37249,2.026495,' <=50K'
0.410626,1.224526,0.867626,-0.493382,-1.273837,' <=50K'
-1.643924,3.332685,-1.029254,0.936035,-0.350552,' >50K'
0.585928,1.754219,0.741479,-1.621078,1.009444,' <=50K'
2.447845,0.297361,1.288852,-0.644721,0.150618,' <=50K'
-2.455881,0.620867,0.471631,-1.421845,1.088908,' >50K'
1.501391,-1.282578,1.460402,-0.768591,0.370193,' <=50K'
3.690041,-4.498866,-4.865485,0.275074,-4.437592,' <=50K'
-1.803621,0.182289,0.189165,-0.627008,0.25311,' <=50K'
0.717881,0.196811,0.805574,0.308992,-0.588261,' <=50K'
-2.935549,1.327701,-0.065017,-1.200006,0.585513,' <=50K'
-2.185035,-0.987791,0.89401,-0.945165,-0.164135,' <=50K'
-0.993684,3.724068,-0.824131,0.335514,-1.105863,' <=50K'
0.781285,2.035602,0.614799,-1.475777,1.184962,' <=50K'
-3.37988,2.581391,-0.877067,0.325397,0.745497,' >50K'
-4.091348,0.531338,-2.468441,-0.265449,0.398545,' >50K'
0.332631,3.786561,-2.882179,2.105897,-3.466912,' <=50K'
-1.954346,-1.178663,0.971603,-0.6218,0.411233,' >50K'
-0.144604,0.804857,0.504635,-1.020549,-2.2285,' <=50K'
-0.406429,-0.602714,-1.629274,0.423087,-1.322843,' <=50K'
3.003763,1.173577,1.039565,-0.58222,0.410144,' <=50K'
-2.324482,-0.839986,0.98931,0.673853,0.633326,' <=50K'
2.724726,-2.352403,1.447745,-0.843619,2.161365,' <=50K'
1.008142,3.414053,-0.201421,-1.073859,1.106733,' <=50K'
2.362654,0.911349,-1.079433,-0.273788,-1.296704,' <=50K'
-1.937432,-1.923177,1.082893,-0.320132,-0.420106,' >50K'
-2.29892,-1.504089,1.075734,0.85503,-0.161012,' <=50K'
-2.596726,0.793331,0.299016,-1.039828,0.574536,' >50K'
-2.675278,0.637033,0.141211,-0.854042,0.303706,' >50K'
-3.298851,-0.691938,0.637005,0.180762,0.121741,' <=50K'
-2.384674,-0.103659,0.652176,-0.32735,0.192002,' >50K'
0.46569,0.00908,0.338969,-0.122476,-0.235649,' <=50K'
-1.932083,-1.852286,1.137033,-0.32147,-0.373131,' <=50K'
-3.155959,-1.511604,0.923806,0.646393,-0.667308,' <=50K'
-0.148673,-0.392517,0.714885,-0.404245,-0.538669,' <=50K'
0.561508,2.121863,0.632971,-1.526929,1.071273,' <=50K'
-2.183985,-0.570221,0.426662,-0.316762,-0.387532,' <=50K'
-1.851317,-0.294671,0.83367,-0.727673,0.596314,' >50K'
0.772442,3.266949,-2.553994,-0.449036,0.808884,' <=50K'
2.26801,-1.203387,-0.001094,-0.776539,0.701031,' <=50K'
0.579343,2.171718,0.537092,-1.75751,2.461705,' <=50K'
1.641375,-0.417543,1.711982,-1.347923,1.811767,' <=50K'
2.027131,0.230974,1.621439,-1.054094,2.546986,' <=50K'
1.980535,-0.039571,0.507606,0.283126,-3.316161,' <=50K'
-1.760597,-1.105137,0.389425,5.615239,1.107844,' >50K'
2.303539,-0.67363,1.478028,-0.996311,1.542473,' <=50K'
-0.561089,1.152789,0.376266,1.740286,-1.779717,' >50K'
2.206021,-1.698615,-4.319991,-1.760398,2.068371,' <=50K'
-1.895799,-1.157464,1.036255,-0.339258,0.264468,' >50K'
1.65256,-0.675311,1.233801,-1.25209,0.186406,' <=50K'
2.078189,-0.752787,1.356938,-0.926234,1.255381,' <=50K'
-2.723403,1.24712,-8.676046,-1.569895,2.404899,' >50K'
0.809239,1.979851,0.027438,-0.236031,-2.615616,' <=50K'
1.799851,-1.015343,1.536028,-1.131677,1.352217,' <=50K'
-1.923737,0.676655,0.28832,-1.025041,0.30344,' >50K'
-2.558159,0.399425,0.205735,1.449116,-0.120667,' >50K'
1.921012,0.457607,1.44834,-1.177478,2.395256,' <=50K'
0.911045,1.479132,0.67215,-0.95652,0.753824,' <=50K'
-1.65692,-1.8624,1.22485,-0.563727,0.007726,' <=50K'
2.819714,0.814497,0.922911,4.8042,3.823402,' <=50K'
-2.531099,-0.370008,0.719973,0.928892,0.208378,' <=50K'
1.760136,-0.302598,1.076833,-0.89138,-0.088958,' <=50K'
0.030655,2.010719,-0.337423,1.972608,-2.376838,' <=50K'
-2.595987,-2.042798,0.784078,1.310193,-0.236011,' <=50K'
-2.623189,1.147518,0.191856,-0.899019,0.542562,' >50K'
-0.199091,2.421283,0.522372,-0.59486,1.311565,' <=50K'
-2.031268,-1.119888,1.078358,-0.715151,0.389078,' >50K'
3.323328,0.282423,-1.332606,4.784462,4.231018,' <=50K'
-0.837341,-2.577517,-1.231962,-0.968339,0.286346,' <=50K'
3.550834,-0.48501,1.196471,-0.7038,2.044616,' <=50K'
-2.593321,0.641171,0.300225,0.802746,0.158214,' >50K'
-0.331691,-3.322079,-1.096762,0.751646,-1.559612,' <=50K'
-2.567885,0.91856,-1.771138,0.883686,-0.062749,' >50K'
-2.776371,0.057145,-2.282911,-0.970504,0.825952,' >50K'
-2.100654,0.451291,0.400991,-0.761103,0.470235,' <=50K'
0.806964,0.435569,1.216058,-0.995404,0.215399,' <=50K'
1.226707,-1.283814,0.732651,-0.818465,-0.873526,' <=50K'
-1.619392,-1.301719,1.025563,-0.588969,0.5724,' <=50K'
-3.563708,-0.026112,0.554653,0.383416,-0.100199,' <=50K'
2.256429,0.361696,1.066848,-0.942282,0.957285,' <=50K'
3.351546,-0.120257,-1.01822,-0.792969,0.765988,' <=50K'
1.678896,0.507643,-1.682135,-0.041759,-3.183502,' <=50K'
-4.436734,2.493105,-0.891084,0.176843,0.748324,' >50K'
-2.156691,-0.977452,0.899615,-0.527025,-0.014838,' <=50K'
-1.799453,-1.797954,1.114544,-0.284936,0.009942,' <=50K'
-1.258645,-1.97438,0.976466,-0.732296,-0.093944,' <=50K'
-1.328173,0.036085,0.075501,5.507206,1.954372,' <=50K'
-1.86536,-1.231811,0.991958,-0.36953,0.265836,' <=50K'
2.851971,0.876752,-1.14349,-0.054949,-3.120546,' <=50K'
-0.422401,3.601858,-0.231925,-0.006314,-0.79153,' <=50K'
-0.053359,3.615722,-0.251166,0.258904,-0.502691,' <=50K'
2.22825,-0.678062,-0.144743,-0.858474,-0.284093,' <=50K'
-2.38689,-0.887299,0.74436,-0.718828,-0.223645,' >50K'
-2.78806,-0.972449,0.873774,0.648256,-0.393783,' >50K'
-1.757003,-1.86813,1.207423,-0.649906,-0.033149,' <=50K'
1.391999,1.193391,-0.88821,-0.811031,-1.731093,' >50K'
-1.692413,-2.511154,1.07444,-0.164815,0.157985,' <=50K'
-0.848,-0.895844,-0.773534,-0.32631,-0.130146,' >50K'
-2.41784,0.479305,0.407344,-1.107955,0.711358,' >50K'
-1.037036,-2.778636,0.916742,-0.212623,-0.088115,' <=50K'
2.112956,-0.492919,1.447113,0.216123,2.500195,' <=50K'
0.410573,0.527121,0.086084,5.626578,1.885204,' >50K'
1.030971,-1.753174,0.966033,-0.145654,-1.834596,' <=50K'
2.542757,-0.126535,1.581575,-1.053474,1.53424,' <=50K'
2.025842,0.437841,0.070521,-0.687013,-0.350668,' <=50K'
2.607833,-1.685632,-1.375603,0.634684,-3.692057,' <=50K'
-2.35315,-0.02538,0.695207,0.595781,0.688619,' <=50K'
-2.58738,-1.895968,0.878929,1.521488,-0.063348,' <=50K'
-0.718509,-5.722289,-2.002155,-0.426878,0.199515,' <=50K'
-2.413964,-0.150124,-7.850752,-1.856079,1.959549,' >50K'
-1.78619,-1.291739,1.093333,-0.6699,-0.076155,' >50K'
-2.271893,0.209346,0.291306,-0.123256,0.090995,' >50K'
1.37888,-1.469644,-1.668769,-0.196627,-2.837459,' <=50K'
0.182488,-1.535343,-2.349085,5.913307,1.629895,' <=50K'
1.2822,-0.733734,-1.400866,-0.549959,-2.84772,' <=50K'
-1.000536,-0.543897,0.79826,-0.566994,0.287607,' <=50K'
-0.148748,1.433707,-0.129768,-0.628193,-0.229275,' >50K'
1.607758,3.344606,0.018585,0.186421,0.759242,' <=50K'
-2.13315,-0.406242,0.653791,-0.485325,0.138352,' >50K'
-1.170316,-1.129217,0.530081,5.467965,1.703055,' <=50K'
-3.074173,1.866021,-0.350892,-0.932377,0.939541,' >50K'
0.908912,2.026929,0.680457,-1.548104,1.148006,' <=50K'
-3.393409,-1.272877,0.781683,1.100023,-0.576715,' >50K'
-0.248953,-1.832415,-0.828807,-0.553536,-0.699284,' <=50K'
2.386589,-4.298307,-1.266586,-0.860083,0.491386,' <=50K'
1.843593,0.111198,0.8825,-0.915507,-0.829633,' <=50K'
0.022954,2.141856,-0.165534,1.576296,-2.417236,' <=50K'
1.215429,-0.175347,1.063646,-0.944223,0.063199,' <=50K'
1.940633,-0.431189,1.115493,-0.778449,-0.097782,' <=50K'
0.197581,1.758751,0.350957,-0.055929,0.380654,' <=50K'
1.92732,0.397684,1.025407,-1.023927,0.735538,' <=50K'
2.015705,0.184109,1.221432,-1.271299,1.875935,' <=50K'
-4.120463,2.550407,-0.79141,0.323864,0.974572,' >50K'
1.190212,0.572959,1.048669,-0.595644,-2.088109,' >50K'
-0.609522,2.963337,-2.575354,-1.921909,1.138186,' <=50K'
2.743032,-0.138569,1.602203,-0.90716,1.617762,' <=50K'
-1.713382,-1.945986,0.839953,-0.331385,-0.71685,' <=50K'
-1.80366,-0.664831,0.825778,0.151055,-0.022215,' >50K'
-1.860135,0.282835,-7.918635,-2.124345,2.44174,' >50K'
2.148837,-1.425451,0.328423,5.205237,2.731399,' <=50K'
-1.842236,-2.093223,0.996563,-0.461512,-0.351656,' >50K'
-0.315917,-2.960983,1.099838,-0.683965,1.053298,' <=50K'
-1.620483,-0.366952,0.325935,5.756628,1.768434,' <=50K'
0.620676,-0.466465,1.276159,-1.040526,-0.081469,' >50K'
-1.760076,-0.446191,0.83838,-0.426591,0.221133,' <=50K'
2.755877,0.888539,0.955419,4.863803,3.774954,' <=50K'
-2.678571,0.732541,0.148059,-0.90641,0.431363,' >50K'
-2.683291,-0.759975,0.6649,0.869887,-0.383862,' <=50K'
-1.427413,-1.053642,-2.535158,-0.999749,1.031917,' >50K'
0.506693,1.070369,-0.19975,2.554439,-3.37251,' <=50K'
1.005862,1.477598,0.687046,-0.250339,-1.841782,' <=50K'
0.908897,-1.613905,1.026486,-0.031787,-1.928533,' <=50K'
-3.484674,0.540383,0.281347,-0.07326,0.724835,' <=50K'
-2.041644,-0.524364,0.840207,-0.678593,0.518118,' <=50K'
-3.341536,1.505168,-0.283991,0.407407,0.54085,' >50K'
0.467632,3.273548,0.023633,-0.145666,0.198573,' <=50K'
-1.546021,2.522573,-0.627828,1.409075,-0.148402,' <=50K'
0.200132,0.119231,0.389557,-0.380622,-0.253359,' <=50K'
1.444293,-1.313457,-6.583914,-1.472505,0.16695,' <=50K'
-2.129679,-1.062594,0.766061,-0.252291,-0.568978,' >50K'
2.03856,0.167216,1.121632,-0.86248,-0.158634,' <=50K'
-1.645412,3.485805,-1.090287,1.100042,-0.157507,' >50K'
1.211411,1.96378,0.634207,-0.027793,2.560286,' <=50K'
1.94782,0.687538,0.946904,-0.474591,-2.34696,' <=50K'
1.627277,0.272216,-1.671627,0.392299,-2.279311,' <=50K'
1.647774,-0.067092,1.066477,-0.543095,-1.907795,' <=50K'
1.62004,1.450669,0.880323,-1.306839,0.391885,' <=50K'
-1.54398,-1.996424,0.892054,-0.730979,-0.360005,' >50K'
-1.943222,0.195479,-7.737812,-1.1343,1.253923,' >50K'
0.540338,-0.488769,1.111509,-0.262226,-1.835587,' <=50K'
-1.524123,-2.617045,1.186291,-0.087842,-0.010078,' <=50K'
1.770755,-1.80787,-2.362046,-0.879958,-1.985125,' <=50K'
-0.323476,3.133054,-1.581455,0.875961,-2.162837,' >50K'
-0.916364,-0.261237,0.407342,5.214119,2.509228,' <=50K'
2.667381,0.940229,-1.17591,0.234431,-3.417973,' <=50K'
0.483938,3.96917,-0.324675,0.072302,0.470458,' <=50K'
1.596776,-1.378053,1.610765,-0.593247,0.450486,' <=50K'
-3.69163,2.047271,-0.379762,0.467349,-0.216217,' >50K'
-1.686485,-1.206399,1.060182,-0.681752,0.490994,' <=50K'
3.071685,-1.317903,-1.589053,6.740405,-1.895264,' <=50K'
3.474592,-1.666086,-1.326243,0.231304,-2.117077,' <=50K'
1.628548,1.550409,0.762367,-0.564259,0.146413,' <=50K'
0.449479,0.966972,0.728955,-0.485813,-1.422409,' <=50K'
2.106786,1.311449,1.050681,-1.039892,0.601066,' <=50K'
3.485796,0.788602,-0.927248,-0.346427,-1.152454,' <=50K'
1.260417,2.014242,0.187385,0.656539,-0.575269,' <=50K'
1.455981,2.429226,0.540847,-1.476364,0.775969,' <=50K'
-1.82877,-0.695212,0.85597,-0.325029,0.219574,' >50K'
-2.221646,-0.923382,0.947652,-0.71574,0.07101,' >50K'
0.841569,1.652163,0.88553,-1.529325,2.351388,' <=50K'
0.798791,2.959855,-0.04388,-1.312725,0.613914,' <=50K'
2.800932,2.137085,-0.986663,0.36625,0.406925,' <=50K'
-0.824123,-0.723148,0.673896,-0.034478,-1.015999,' <=50K'
-2.904292,1.795143,-8.355028,-1.258092,2.602544,' >50K'
-0.898326,-1.565625,0.918271,-0.467777,-0.067742,' <=50K'
-0.253786,4.870052,-0.874459,0.366513,-1.024212,' <=50K'
2.570211,-0.539343,-0.55208,-0.590939,-0.815806,' <=50K'
-3.003065,1.098014,0.034085,0.87804,-0.107237,' >50K'
0.783185,-2.570235,-7.260735,-1.242723,0.54681,' <=50K'
-3.419658,2.532312,-0.833827,0.198818,0.710462,' >50K'
1.861549,0.580857,-1.626184,0.297928,-3.180167,' <=50K'
-0.443141,0.082837,0.49082,-0.181953,-0.721918,' >50K'
-1.850059,0.332112,-4.47353,-1.501487,0.613672,' <=50K'
-1.678324,-1.949817,0.873783,-0.561054,-0.552154,' <=50K'
-0.171568,2.262632,-2.243713,-1.408237,-0.759996,' >50K'
1.066708,1.334001,1.069388,-1.54914,2.452045,' <=50K'
-1.238401,-0.699157,1.05748,-0.843956,1.046595,' <=50K'
2.643565,0.054754,1.315551,-0.828698,0.700125,' <=50K'
-3.394791,-0.010822,0.437213,0.766669,-0.325383,' <=50K'
0.686918,-0.128332,0.140921,-0.858801,-0.958176,' <=50K'
1.654428,0.377786,0.91624,-0.785089,0.341165,' <=50K'
1.599528,-0.304384,1.668922,-1.127494,2.265208,' <=50K'
-2.43651,-0.489679,0.443719,1.055645,-0.425205,' >50K'
0.400775,1.97476,0.382786,-1.199871,-0.824547,' <=50K'
-1.88026,-1.392537,0.949637,-0.293999,-0.440775,' <=50K'
1.385881,0.090122,1.131123,-1.095981,0.164486,' <=50K'
0.877029,2.007145,0.664019,-1.595534,1.136306,' <=50K'
0.844581,-0.861538,1.529958,-0.492982,-0.579062,' <=50K'
-3.036291,2.595349,-0.556234,0.201448,0.77729,' <=50K'
-1.541646,-1.858782,1.267433,-0.664843,0.17165,' <=50K'
-2.211705,-0.111012,0.619673,-1.030775,0.822829,' >50K'
-2.398917,0.528417,0.383946,0.758746,0.138634,' >50K'
0.527425,2.396086,0.041652,0.46918,-1.937837,' <=50K'
-2.593993,1.295673,-8.048917,-2.345605,2.741471,' >50K'
-1.507591,-1.26813,-0.750029,1.249897,-0.660113,' <=50K'
1.939548,1.225873,-4.255942,-1.448839,-0.402559,' <=50K'
2.994639,0.637003,-1.761492,6.906958,-1.130777,' <=50K'
-0.661591,2.200025,-0.402299,-0.20341,0.237634,' >50K'
1.845913,-0.459609,1.715001,-1.231615,1.899257,' <=50K'
0.844067,3.11769,-0.035864,0.05405,0.96251,' <=50K'
-2.520813,-2.211525,0.577478,1.223691,-0.610339,' >50K'
-2.482084,1.249896,-0.042008,-0.981258,0.811665,' >50K'
2.009575,0.755781,-1.125875,-1.26477,0.058731,' <=50K'
-1.83571,-0.657853,0.881123,-0.31716,0.230624,' >50K'
-0.088999,-3.138783,-4.385813,-0.351097,0.78087,' >50K'
-0.31611,-4.493494,-1.623447,-0.162411,-0.736962,' <=50K'
-3.287401,2.619671,-0.643923,0.5599,0.37098,' >50K'
1.695558,0.469727,0.602829,0.090703,-3.555642,' <=50K'
-1.183707,-3.39295,-0.496018,6.146989,1.068697,' <=50K'
-1.858062,-1.064069,0.671679,0.726367,-0.198814,' <=50K'
2.425909,-0.978162,1.786832,-1.012374,2.188341,' <=50K'
0.791558,2.621042,-0.480524,0.321347,-2.04886,' >50K'
-1.072731,-5.719921,-2.12306,-0.115522,-0.296697,' <=50K'
0.199059,0.627431,-8.455963,-1.766639,1.574932,' <=50K'
1.049926,-0.731601,0.682496,1.471839,-0.777479,' <=50K'
-2.72276,-2.028316,0.750864,1.422272,-0.406012,' <=50K'
-2.28094,-0.15139,0.211915,-0.973652,0.261986,' >50K'
1.435389,-0.470873,1.423263,-1.253173,0.445704,' <=50K'
2.975751,-0.941267,0.919376,-0.216875,-0.398843,' <=50K'
-1.983039,-1.877829,1.100549,-0.277907,-0.458921,' <=50K'
3.412306,-1.669708,-5.009365,0.170299,-2.274911,' <=50K'
0.564916,-1.564462,1.487898,-0.921335,1.41929,' <=50K'
-1.244118,-0.003727,0.489668,1.198111,-1.066629,' <=50K'
-0.030131,1.636628,-2.582316,-0.24606,1.932097,' >50K'
-2.431137,-0.058186,0.309952,-0.676436,0.331331,' >50K'
-1.701837,-1.897449,1.183446,-0.525922,-0.074873,' <=50K'
-1.591515,0.742997,-0.384772,5.68542,2.169526,' >50K'
-1.586288,-1.20607,1.122898,-0.737697,0.745633,' >50K'
1.094683,0.157084,0.959878,-0.132104,-0.436812,' <=50K'
2.484803,0.337576,0.855756,-0.463601,-1.320253,' <=50K'
-2.270205,-1.564856,1.025532,0.951095,-0.227999,' <=50K'
2.267241,0.80495,1.100488,-0.381973,0.730216,' <=50K'
1.19711,0.226726,-1.648675,-1.699584,1.383309,' <=50K'
-2.298284,-1.686028,1.000187,0.629569,-0.000689,' <=50K'
-2.573679,0.799062,0.326547,-1.183984,0.68359,' >50K'
1.824706,0.015547,0.297292,0.374097,0.315736,' <=50K'
-2.256754,0.137277,0.10895,-0.567786,0.033566,' <=50K'
-1.536649,3.173247,-0.719824,0.485101,0.050321,' >50K'
1.534673,2.804769,-1.622623,0.827084,-3.078499,' <=50K'
0.480856,-1.038471,0.26796,-0.454833,-1.469837,' <=50K'
-1.149737,-1.59906,0.852529,-0.620986,-0.219001,' <=50K'
-2.47719,1.366338,-0.035382,-0.920174,0.893995,' >50K'
-2.957452,1.867362,-0.309488,-1.034872,1.10423,' >50K'
1.526804,2.201616,-1.497233,-1.487841,0.751344,' <=50K'
1.753458,1.375761,0.486244,-0.361603,-2.78318,' <=50K'
-1.878863,-1.221424,1.010267,-0.481349,0.326144,' <=50K'
1.62499,-0.737663,1.178266,-1.230822,0.112973,' <=50K'
-2.366667,-1.03942,0.747067,-0.415488,-0.668467,' >50K'
1.681501,0.752645,0.174421,0.017615,-2.792817,' >50K'
2.013771,-0.309969,1.128572,-0.866238,0.116204,' <=50K'
1.908057,1.369873,0.810584,-0.426151,-1.823126,' <=50K'
-0.67749,0.043108,-1.332793,0.84303,-0.662207,' <=50K'
2.417101,1.171256,-1.701507,0.001079,-3.444191,' <=50K'
-4.376518,1.55735,-0.32788,0.454748,0.018978,' >50K'
-1.697082,0.323403,-7.843785,-1.785193,2.005377,' <=50K'
1.584853,0.596344,0.9558,-0.760744,-0.445069,' <=50K'
-2.716121,1.566913,-0.242327,-0.709494,0.496846,' >50K'
1.294491,-0.290876,0.082799,5.695431,-0.555336,' <=50K'
2.613982,0.039347,1.555062,-0.688787,1.900442,' <=50K'
1.493167,0.027285,0.870112,-0.641296,0.632186,' <=50K'
-0.000857,-0.125556,0.598163,-0.252134,-0.605249,' <=50K'
-2.06001,1.451822,-3.653347,-1.184158,1.413553,' >50K'
-3.397282,-0.646606,0.633911,1.167435,-0.0966,' <=50K'
2.050888,1.913236,0.455965,-1.056356,0.496122,' <=50K'
2.526109,-3.425235,-1.753069,-1.73065,1.165378,' <=50K'
1.834069,-0.450823,-7.005582,-1.461776,2.53247,' <=50K'
-2.763658,-0.792987,0.661992,0.691283,-0.240924,' >50K'
-2.445138,-0.923851,0.824381,1.272599,0.123203,' >50K'
0.995875,0.087564,0.234083,7.228609,-0.904048,' <=50K'
1.101856,0.143006,1.327426,-1.215379,0.700284,' <=50K'
-2.793597,1.682411,-0.237336,-0.799596,0.595241,' >50K'
-2.944387,1.707201,-0.249274,-0.488583,0.264814,' >50K'
2.057333,1.320884,0.558292,0.26002,-0.526618,' <=50K'
-1.297128,-2.316452,1.215857,-0.316238,0.520886,' <=50K'
3.067759,1.099346,-1.006552,-0.514092,-1.506217,' <=50K'
2.798881,-1.538432,1.75003,-1.154032,2.881364,' <=50K'
3.115947,-1.168582,-0.944245,-0.101716,-1.576604,' <=50K'
2.389363,-0.36463,1.616202,-1.0942,2.751885,' <=50K'
-0.715172,-0.277625,0.415055,0.168423,-0.700518,' >50K'
-1.523745,-1.263672,0.884677,0.804437,0.641482,' <=50K'
-2.933582,-1.527047,0.845161,1.133844,-0.531316,' <=50K'
-2.67361,-1.53383,0.967162,1.09075,-0.516631,' <=50K'
1.812182,0.896647,-1.517162,-0.661406,-1.783824,' <=50K'
-1.678125,-0.611442,0.674356,0.469274,0.145163,' >50K'
-2.032174,0.485326,0.52398,-1.243337,1.133804,' >50K'
-1.582559,-2.015012,0.864986,-0.697963,-0.424539,' >50K'
-2.935983,1.668814,-0.249425,-0.461805,0.21536,' >50K'
-1.377387,2.571005,-0.616233,-0.424687,-0.17997,' >50K'
-2.074909,3.47017,-1.087009,1.161089,-0.765989,' >50K'
-1.592993,-1.956581,0.919794,-0.8102,-0.333176,' >50K'
0.31712,-0.242909,0.440379,-0.164097,-1.033831,' >50K'
-2.475411,2.010699,-0.407047,0.511892,0.803861,' <=50K'
-2.613441,1.015561,0.113227,-1.038018,0.556291,' >50K'
1.64012,-0.954063,-1.333476,-1.195973,-0.906626,' >50K'
1.768751,-0.228713,1.289617,-1.025489,-0.298984,' <=50K'
2.606955,-0.913919,1.789586,-0.889668,2.711286,' <=50K'
2.885755,-0.595461,1.65392,-0.996166,1.738546,' <=50K'
-2.013046,-1.894339,1.093306,-0.376501,-0.436766,' >50K'
-2.004901,-1.838715,1.152476,-0.505197,-0.32087,' <=50K'
-1.522531,-1.01058,0.827311,0.434083,0.302238,' <=50K'
-1.865749,-0.649468,0.833722,-0.84997,0.434439,' <=50K'
0.623931,0.816533,0.178777,1.092681,-2.268926,' <=50K'
3.837337,-4.006105,-1.610684,-0.421035,0.604091,' <=50K'
-1.253477,-0.066847,0.363253,1.824226,-1.482373,' <=50K'
-1.803543,0.77678,-4.594045,-1.132608,0.607907,' >50K'
-1.780816,-1.079656,1.151649,-0.84121,0.576036,' >50K'
2.852269,0.358738,0.438353,-0.962594,-0.143598,' <=50K'
-0.933686,-3.429275,-1.136461,-1.1791,0.750925,' <=50K'
2.28681,-0.457798,0.94319,-1.00498,0.885808,' <=50K'
-3.82551,2.136178,-0.54446,0.361996,0.828867,' >50K'
-1.368702,-1.849596,1.272796,-0.319661,0.125707,' <=50K'
-3.003632,-1.368712,0.683375,0.947812,-0.575602,' >50K'
3.105887,-3.087953,-1.199338,-0.919352,2.34885,' <=50K'
0.24932,-0.708666,0.345159,0.176638,-1.212443,' <=50K'
1.752218,-1.546118,0.715039,-1.193961,0.615434,' <=50K'
2.27333,0.975317,-1.30031,-0.976997,-0.796318,' <=50K'
-1.604052,-0.715748,0.268672,1.344687,-0.766298,' <=50K'
-2.906162,0.244309,0.523563,0.668944,0.04893,' >50K'
-1.868368,-1.8997,1.124124,-0.379703,-0.310031,' <=50K'
-0.276416,0.36482,0.2264,0.527301,0.602579,' >50K'
2.047913,-0.301549,1.041317,-0.931286,-0.505936,' <=50K'
0.633157,1.937803,0.225991,-0.154803,-2.938436,' <=50K'
0.458872,0.705632,-5.463499,-0.532842,-0.841483,' >50K'
1.336177,1.598136,0.901415,-1.294786,1.798054,' <=50K'
-1.941039,0.124311,0.37884,-0.36714,0.451987,' <=50K'
-0.99018,2.224972,-0.450867,0.935866,-0.323058,' >50K'
1.796355,1.521573,1.006167,-1.213674,1.589486,' <=50K'
-1.119667,-0.254056,-7.496139,-1.943525,1.951908,' >50K'
1.506599,2.081953,-1.363553,0.954705,-2.502962,' <=50K'
1.555038,-1.30652,1.46713,-0.662573,0.325341,' <=50K'
2.392192,1.024982,1.226403,-0.952702,0.897818,' <=50K'
0.744156,2.519306,-1.62635,-0.806359,-1.444989,' <=50K'
-2.585431,-0.226701,0.530882,0.418502,0.597986,' >50K'
-1.22214,-1.952527,1.005223,-0.763335,-0.030506,' <=50K'
-2.033421,-0.309138,0.487571,0.998136,0.007384,' <=50K'
1.895411,0.088458,1.516685,-1.317644,2.50312,' <=50K'
2.16978,1.820982,0.444412,-1.289374,0.685253,' <=50K'
1.410191,0.511652,0.650469,-0.328265,-2.71515,' <=50K'
-3.460428,-0.481214,0.72532,0.311271,-0.318444,' >50K'
-2.105842,0.194078,0.446788,-0.815073,0.612109,' >50K'
1.800807,1.168453,-0.946444,0.024252,1.011999,' <=50K'
-1.678115,-1.084585,0.833578,-0.326106,-0.959158,' >50K'
1.882909,0.876938,-8.161742,-1.40006,-0.917434,' <=50K'
